123	1895	18.3572
123	1970	16.3896
124	55	0.955811
124	147	14.8216
124	180	11.249
124	208	8.6398
124	603	14.5424
124	848	14.234
124	957	19.5551
124	1025	2.30582
124	1441	21.6173
124	1607	6.3348
124	1713	5.13865
124	1935	24.933
125	99	11.028
125	216	11.336
125	523	12.8716
125	924	11.9475
125	1104	13.9461
125	1283	4.97507
125	1294	15.421
125	1368	2.64731
125	1451	15.2008
125	1669	7.14269
125	1738	20.544
125	1788	17.3027
126	246	11.782
126	262	0.00984918
126	283	11.4233
126	415	11.7205
126	1063	13.6006
126	1128	14.1094
126	1446	17.6566
126	1512	16.3935
126	1554	6.81606
126	1605	14.8181
126	1722	18.0927
126	1942	7.46599
127	465	3.3401
127	634	3.1654
127	890	7.47327
127	1257	12.6295
127	1266	11.0429
127	1477	17.326
127	1513	13.8411
127	1665	13.5523
127	1887	20.5485
127	1938	16.4282
127	1973	8.00083
127	1994	16.7565
128	75	12.5506
128	487	13.1065
128	647	12.6059
128	656	3.27294
128	736	12.4589
128	759	14.7018
128	889	14.9645
128	1093	12.9728
128	1231	5.57113
128	1463	16.9406
128	1499	19.2978
128	1942	5.33583
129	604	1.40807
129	813	1.68401
129	853	14.5331
129	866	12.44
129	986	13.4775
129	1276	15.3703
129	1370	16.3367
129	1480	16.8336
129	1742	19.7485
129	1866	7.94167
129	1874	20.8605
129	1887	3.82156
130	39	11.988
130	155	9.78093
130	168	12.2931
130	445	11.6495
130	577	10.8443
130	946	3.11654
130	990	12.2382
130	1269	8.28201
130	1299	2.80662
130	1663	20.6765
130	1852	18.8916
130	1967	21.2374
131	152	0.41426
131	485	1.85286
131	650	11.1428
131	724	13.3348
131	799	12.6085
131	973	14.1632
131	1328	18.4417
131	1351	4.31815
131	1455	17.9232
131	1558	19.2284
131	1812	7.71094
131	1953	22.7583
132	98	11.5494
132	256	10.2274
132	282	11.1616
132	462	11.4104
132	580	13.2595
132	946	12.7736
132	1337	16.9832
132	1476	4.20525
132	1736	19.5203
132	1748	6.35717
132	1819	4.25296
132	1997	22.7082
133	156	6.18237
133	706	14.7694
133	724	11.9252
133	799	11.1988
133	1003	3.0123
133	1054	16.7075
133	1128	5.13446
133	1272	13.6214
133	1328	17.0321
133	1395	6.57413
133	1558	17.8188
133	1862	20.3415
134	224	0.21751
134	405	6.89384
134	414	11.9136
134	769	9.9159
134	826	10.7887
134	913	11.2286
134	1331	15.1312
134	1333	13.5689
134	1635	17.9991
134	1909	18.7949
134	1964	20.2548
134	1976	7.81977
135	356	0.11433
135	429	13.6805
135	607	11.3533
135	781	14.3375
135	875	13.2719
135	930	15.5913
135	1062	4.7733
135	1101	17.5837
135	1111	4.9796
135	1218	4.21575
135	1872	20.1057
135	1993	23.6721
136	309	0.32782
136	1011	4.88986
136	1030	3.73691
136	1034	11.311
136	1536	5.44465
136	1616	16.0672
136	1648	13.4905
136	1707	14.1821
136	1749	17.4739
136	1781	18.5754
136	1838	19.1964
136	1915	19.3025
137	210	8.48645
137	286	2.17253
137	878	12.563
137	1167	3.96335
137	1487	4.58447
137	1669	3.9771
137	1676	17.0372
137	1697	15.5763
137	1771	19.5103
137	1827	19.201
137	1870	17.3326
137	1952	19.8958
138	119	14.0887
138	237	0.28023
138	257	14.5783
138	635	12.7467
138	674	13.2585
138	722	16.8716
138	1129	4.81172
138	1391	18.6343
138	1445	16.4418
138	1536	5.50193
138	1660	3.8959
138	1708	22.9737
139	120	9.64538
139	176	11.2513
139	220	2.07498
139	561	12.1389
139	758	12.2138
139	1376	16.3008
139	1486	15.3437
139	1508	15.53
139	1573	17.5847
139	1691	6.42493
139	1961	6.32752
139	1990	19.5872
140	339	2.27908
140	1038	12.2503
140	1109	12.7876
140	1155	4.22292
140	1259	3.79179
140	1450	15.0716
140	1464	15.1518
140	1535	16.0001
140	1692	3.84457
140	1839	17.482
140	1878	20.1049
140	1907	20.7475
141	17	2.73512
141	151	2.37464
141	558	10.0607
141	730	9.38223
141	746	9.8865
141	1406	15.8994
141	1489	15.751
141	1532	15.8268
141	1543	15.81
141	1786	9.15355
141	1811	16.7552
141	1934	20.2226
142	181	11.4591
142	291	0.81535
142	316	12.5714
142	358	11.1605
142	868	7.29909
142	927	15.142
142	939	14.7571
142	981	17.6573
142	982	6.06778
142	1165	14.0604
142	1340	14.6251
142	1581	18.1631
143	1	11.7538
143	234	8.66175
143	286	9.03072
143	545	10.3212
143	553	0.265282
143	727	13.2736
143	1477	19.8355
143	1556	16.3104
143	1614	3.60756
143	1772	19.0223
143	1779	10.5445
143	1849	21.3896
144	219	9.66578
144	267	9.64949
144	869	11.9666
144	951	11.703
144	1126	15.4406
144	1369	3.20449
144	1519	15.9679
144	1524	16.4013
144	1559	16.8851
144	1569	4.68944
144	1778	6.71094
144	1865	21.9198
145	499	14.3273
145	887	15.6282
145	943	1.33299
145	982	16.9991
145	1012	4.50608
145	1119	2.44052
145	1126	2.52999
145	1547	19.5953
145	1645	19.4292
145	1747	19.3268
145	1952	24.2935
145	1964	3.93817
146	397	9.13476
146	414	11.2085
146	1354	16.955
146	1467	5.33194
146	1491	13.5379
146	1521	13.9918
146	1561	4.34288
146	1577	4.86128
146	1665	14.5485
146	1717	14.1578
146	1727	16.1867
146	1999	19.8793
147	124	14.8216
147	180	10.8771
147	288	11.3758
147	412	2.19027
147	565	13.2867
147	627	3.88006
147	848	13.8621
147	1057	1.22858
147	1129	16.4411
147	1166	6.9686
147	1935	24.5611
147	1976	24.3693
148	537	9.60873
148	548	8.44757
148	613	1.95192
148	1221	12.1866
148	1273	14.4253
148	1545	14.0474
148	1638	5.2292
148	1768	19.1748
148	1775	16.8377
148	1835	15.9196
148	1865	7.2769
148	1925	18.9487
149	164	12.432
149	313	12.8428
149	557	11.1492
149	1151	15.1212
149	1300	2.19389
149	1305	17.558
149	1463	17.3458
149	1492	4.25717
149	1698	3.60055
149	1743	4.47487
149	1781	21.2122
149	1915	21.9393
150	198	11.8904
150	453	10.3324
150	531	11.1847
150	599	11.7052
150	998	13.3005
150	1087	11.8695
150	1202	4.25306
150	1568	5.06083
150	1732	5.49579
150	1738	20.2689
150	1766	18.6319
150	1921	20.4166
151	141	2.37464
151	414	11.9395
151	463	6.11693
151	693	11.2598
151	826	10.8146
151	913	11.2545
151	995	5.92002
151	1271	13.2157
151	1324	13.9846
151	1635	18.025
151	1909	18.8208
151	1964	20.2807
152	39	0.0174543
152	59	9.41453
152	131	0.41426
152	373	6.44631
152	801	13.9024
152	846	14.0802
152	1181	14.1499
152	1250	17.7361
152	1302	7.642
152	1373	17.0766
152	1617	20.2466
152	1936	22.9944
153	651	13.6223
153	1189	14.4809
153	1237	15.8018
153	1254	0.824468
153	1303	13.7604
153	1361	14.967
153	1524	16.9379
153	1557	17.7126
153	1657	2.10591
153	1886	5.46981
153	1909	6.23488
153	1920	22.3144
154	288	2.09534
154	467	11.7307
154	650	10.4209
154	961	14.1569
154	1026	2.39104
154	1262	16.0348
154	1346	17.6939
154	1399	14.6151
154	1681	5.40868
154	1698	4.71183
154	1937	22.91
154	1953	22.0364
155	39	12.4306
155	130	9.78093
155	168	12.7357
155	257	2.21011
155	445	12.0921
155	706	16.0104
155	990	12.6808
155	1132	13.4151
155	1498	6.08486
155	1663	21.1192
155	1794	5.8656
155	1852	19.3343
156	133	6.18237
156	688	6.07484
156	724	10.366
156	1054	15.1483
156	1182	2.35975
156	1378	11.1603
156	1461	14.8991
156	1472	16.1946
156	1558	16.2597
156	1780	5.91381
156	1943	19.9358
156	1976	19.456
157	42	0.939228
157	97	13.0239
157	194	14.5693
157	225	10.7598
157	240	12.7629
157	503	3.91696
157	819	13.0452
157	1249	3.68938
157	1425	19.5437
157	1444	5.98647
157	1911	22.6127
157	1966	23.2786
158	36	12.8998
158	238	0.980852
158	263	9.00803
158	313	1.82926
158	811	13.2181
158	1007	17.4362
158	1111	17.8401
158	1114	14.8103
158	1365	6.64707
158	1810	21.5639
158	1834	4.75758
158	1962	22.8205
159	482	10.6048
159	768	11.1543
159	932	12.336
159	983	14.006
159	1008	15.352
159	1097	12.4016
159	1239	4.46208
159	1372	5.77967
159	1620	19.2372
159	1705	4.4799
159	1761	16.4359
159	1793	18.0649
160	80	2.39777
160	303	11.8808
160	719	12.9761
160	820	11.1859
160	1036	11.9716
160	1086	5.97431
160	1205	10.5687
160	1494	17.2141
160	1681	15.8633
160	1689	18.3178
160	1694	6.20928
160	1879	19.6164
161	580	12.0968
161	604	10.519
161	634	11.2845
161	797	3.3904
161	996	15.6625
161	1172	14.9483
161	1188	11.6281
161	1200	4.55519
161	1421	18.7575
161	1565	15.1206
161	1756	19.581
161	1769	6.88828
162	93	6.88701
162	730	7.33595
162	998	10.0337
162	1216	11.9012
162	1246	11.8195
162	1538	13.2352
162	1542	11.9758
162	1707	6.96303
162	1716	15.4408
162	1797	16.3598
162	1916	14.7967
162	1921	17.1497
163	388	0.0115085
163	462	13.6342
163	537	13.8913
163	548	12.7302
163	790	2.57
163	861	2.09068
163	1337	19.207
163	1446	5.04682
163	1736	21.7441
163	1768	23.4574
163	1850	4.54488
163	1997	24.932
164	149	12.432
164	193	10.2886
164	313	12.789
164	377	3.45518
164	439	12.5192
164	751	14.4536
164	765	14.5646
164	1233	16.249
164	1305	17.5043
164	1426	18.7903
164	1445	6.93068
164	1690	3.8486
165	34	9.55276
165	809	14.5055
165	840	14.1835
165	916	13.5647
165	995	16.5858
165	1153	1.16571
165	1157	16.8223
165	1275	2.28588
165	1619	6.03592
165	1740	5.21655
165	1861	21.9552
165	1992	22.4305
166	90	8.91582
166	235	1.0402
166	567	11.0845
166	744	4.29199
166	1349	15.7268
166	1381	15.5365
166	1607	5.59026
166	1609	3.89315
166	1683	16.9879
166	1686	19.6256
166	1734	20.1036
166	1991	21.6228
167	317	13.1874
167	464	11.4556
167	583	12.1284
167	780	2.20758
167	1061	18.8173
167	1073	15.063
167	1077	2.6529
167	1118	18.7311
167	1229	3.4949
167	1274	18.9513
167	1476	6.30037
167	1842	21.2615
168	39	14.9428
168	70	12.2222
168	130	12.2931
168	155	12.7357
168	388	11.888
168	1238	3.43851
168	1274	18.7972
168	1309	2.91837
168	1546	22.5272
168	1602	3.0933
168	1803	4.7793
168	1967	24.1922
169	27	10.8168
169	170	8.99471
169	264	2.02825
169	694	13.4093
169	851	13.2992
169	892	13.1127
169	1144	7.22411
169	1159	14.9728
169	1209	18.4288
169	1436	17.6816
169	1471	18.8802
169	1934	4.80032
170	169	8.99471
170	389	10.3679
170	556	0.0489903
170	1108	13.6872
170	1159	12.9678
170	1209	16.4239
170	1283	13.0571
170	1471	16.8753
170	1491	6.77749
170	1700	7.62071
170	1872	17.5126
170	1924	19.7148
171	36	0.142058
171	723	11.2727
171	757	10.9597
171	919	0.0208318
171	981	6.03824
171	1009	14.8749
171	1348	15.6192
171	1562	16.2175
171	1783	19.9726
171	1826	19.7587
171	1865	8.07352
171	1922	20.9237
172	177	8.54751
172	473	10.6678
172	688	9.84363
172	813	13.3198
172	956	10.8508
172	1436	4.65628
172	1468	19.7732
172	1552	4.37829
172	1565	5.34374
172	1697	16.663
172	1831	19.6551
172	1946	20.2749
173	88	11.126
173	658	7.12636
173	937	4.75494
173	995	15.843
173	1225	16.7485
173	1347	2.40426
173	1417	4.76324
173	1522	17.5495
173	1619	3.06818
173	1650	21.0804
173	1654	17.4379
173	1923	22.6893
174	42	12.1253
174	65	9.26382
174	435	13.1301
174	528	11.7231
174	872	14.8071
174	889	13.9707
174	968	15.8043
174	1046	5.50664
174	1449	5.68506
174	1669	19.2139
174	1834	3.18522
174	1875	19.5559
175	83	4.18358
175	331	0.946537
175	348	9.995
175	490	4.6119
175	520	13.078
175	600	4.99255
175	645	13.6785
175	863	13.607
175	1454	18.1163
175	1538	19.0631
175	1844	21.7283
175	1857	20.3305
176	139	11.2513
176	293	1.855
176	337	3.52778
176	748	14.2185
176	924	14.8613
176	931	13.7529
176	1242	3.15617
176	1268	17.6538
176	1376	18.7044
176	1481	18.8675
176	1499	20.2876
176	1578	6.14707
177	172	8.54751
177	198	0.0719476
177	813	14.0967
177	956	11.6277
177	1439	15.117
177	1468	20.5501
177	1627	18.2231
177	1628	3.70718
177	1653	6.0442
177	1803	20.3855
177	1874	4.51634
177	1946	21.0518
178	273	4.11556
178	576	10.9481
178	902	2.43938
178	965	12.2034
178	1067	13.5385
178	1243	16.6097
178	1332	4.49054
178	1407	16.8852
178	1415	3.4974
178	1515	16.8847
178	1873	20.7963
178	1985	21.7352
179	349	11.3585
179	532	10.7465
179	964	12.0202
179	1051	4.67931
179	1173	12.4803
179	1184	3.99714
179	1227	5.83479
179	1307	14.5766
179	1554	15.9298
179	1619	16.9437
179	1764	16.3357
179	1790	19.2069
180	124	11.249
180	147	10.8771
180	288	7.80325
180	427	5.40497
180	525	11.0548
180	565	9.71413
180	1131	3.64151
180	1696	17.8802
180	1898	5.54354
180	1928	19.2305
180	1935	20.9885
180	1976	20.7967
181	142	11.4591
181	598	13.3347
181	927	15.0681
181	939	14.6832
181	962	4.13476
181	981	17.5834
181	1197	16.4337
181	1404	0.592102
181	1599	18.8009
181	1693	4.15594
181	1800	5.73636
181	1851	22.2285
182	28	15.1344
182	330	12.2059
182	703	13.1976
182	904	13.8089
182	952	4.33802
182	1002	16.6938
182	1042	4.2173
182	1088	18.7697
182	1432	20.4222
182	1580	0.411568
182	1583	19.3653
182	1650	5.45094
183	33	9.69904
183	546	0.0394785
183	720	12.2786
183	898	13.3695
183	1018	13.2577
183	1152	14.3958
183	1570	3.99294
183	1682	6.20703
183	1808	21.0806
183	1887	4.66791
183	1907	24.4064
183	1916	21.1103
184	9	13.2475
184	305	11.2425
184	352	13.2884
184	383	15.8591
184	590	15.7921
184	629	0.0892938
184	642	3.90183
184	1400	16.545
184	1418	3.72438
184	1599	19.5981
184	1865	24.0269
184	1941	7.09191
185	42	0.150654
185	495	5.54869
185	672	8.08164
185	680	9.60022
185	1067	9.20869
185	1154	13.0148
185	1217	13.5729
185	1606	14.2603
185	1670	13.2652
185	1892	19.3226
185	1896	18.95
185	1940	19.5321
186	98	10.2047
186	341	7.858
186	415	6.29172
186	596	5.0787
186	965	11.1153
186	1043	3.26064
186	1243	15.5217
186	1355	16.623
186	1711	16.3515
186	1762	16.6384
186	1763	15.0209
186	1896	20.269
187	41	6.41006
187	525	10.382
187	716	12.1386
187	883	5.62701
187	1182	12.2868
187	1230	6.95881
187	1476	14.4763
187	1482	2.04021
187	1525	15.0351
187	1918	18.4266
187	1935	20.3157
187	1976	20.1239
188	7	1.11553
188	282	3.55789
188	456	9.57723
188	575	10.2801
188	655	10.7692
188	950	9.57476
188	1170	13.1353
188	1517	16.1356
188	1653	17.5187
188	1735	15.969
188	1796	18.0267
188	1868	18.1837
189	239	1.29902
189	295	10.2083
189	442	13.61
189	463	15.6853
189	535	12.8907
189	545	5.56606
189	631	14.9343
189	914	3.97826
189	1024	16.3597
189	1127	3.56945
189	1752	21.7602
189	1960	24.1472
190	9	1.82842
190	253	10.7659
190	275	4.56858
190	364	10.4304
190	493	13.2435
190	1146	12.4539
190	1215	14.8273
190	1256	16.3955
190	1300	17.0323
190	1326	8.10302
190	1610	15.2389
190	1719	19.2114
191	423	12.5674
191	672	2.74588
191	854	11.983
191	864	2.92917
191	1094	4.05637
191	1176	14.0172
191	1191	13.626
191	1235	4.76841
191	1264	16.763
191	1390	16.6026
191	1904	22.2029
191	1914	21.8356
192	200	10.8844
192	364	13.0459
192	479	13.5201
192	572	1.15049
192	792	15.6086
192	809	1.71064
192	1284	18.1836
192	1451	5.31839
192	1485	17.7165
192	1490	5.86708
192	1704	19.5628
192	1792	21.0776
193	58	9.44492
193	164	10.2886
193	522	12.2024
193	741	14.9335
193	765	12.4749
193	794	13.304
193	843	3.34602
193	1293	5.06963
193	1637	17.5447
193	1910	20.9982
193	1926	18.406
193	1966	6.02588
194	11	1.77279
194	97	14.738
194	106	0.0766741
194	157	14.5693
194	774	18.1003
194	819	14.7593
194	1149	8.03033
194	1425	21.2578
194	1522	21.1828
194	1557	2.29311
194	1966	24.9926
194	1991	2.44166
195	26	10.9952
195	105	9.71591
195	214	10.8297
195	452	6.55321
195	606	3.38263
195	767	9.7803
195	1048	11.0714
195	1407	4.44866
195	1565	14.3021
195	1672	22.4881
195	1898	20.4295
195	1919	19.985
196	86	1.99509
196	100	11.1021
196	110	1.61312
196	229	3.40102
196	606	11.7516
196	715	13.4073
196	1052	17.6663
196	1078	14.6248
196	1217	7.58658
196	1643	21.7742
196	1702	19.3757
196	1821	19.8972
197	345	9.62938
197	488	12.1812
197	775	12.0907
197	985	5.33345
197	1176	2.89844
197	1420	2.85469
197	1535	17.5842
197	1554	17.0134
197	1662	3.52983
197	1678	19.6982
197	1839	19.0661
197	1907	22.3316
198	15	15.3931
198	150	11.8904
198	177	0.0719476
198	364	5.31855
198	379	14.8547
198	472	3.47209
198	489	5.93983
198	557	13.1583
198	599	16.3185
198	985	17.1426
198	1305	19.5671
198	1871	21.2712
199	96	3.17513
199	114	9.73127
199	495	11.8368
199	706	3.40356
199	1055	15.0713
199	1237	17.1829
199	1259	17.8356
199	1313	7.05454
199	1366	0.630156
199	1460	20.0698
199	1474	18.9657
199	1507	18.9001
200	192	10.8844
200	376	2.19597
200	535	9.42936
200	649	11.5861
200	737	5.27399
200	793	13.0754
200	1024	12.8984
200	1406	16.4833
200	1485	15.1832
200	1752	18.2989
200	1822	7.09355
200	1949	21.7577
201	735	10.297
201	961	0.712891
201	1132	6.39359
201	1174	11.7824
201	1287	12.1201
201	1345	13.9979
201	1465	14.175
201	1542	7.36376
201	1712	14.4474
201	1780	15.321
201	1825	17.8611
201	1993	19.5975
202	988	3.54295
202	1124	3.86729
202	1162	14.565
202	1166	1.94194
202	1364	11.2832
202	1433	15.7464
202	1647	17.2666
202	1700	18.2722
202	1716	17.3497
202	1797	18.2687
202	1821	16.8484
202	1962	5.51247
203	11	8.43034
203	254	8.29786
203	529	9.88852
203	691	4.76591
203	957	15.2794
203	1150	5.91321
203	1257	14.5912
203	1441	17.3416
203	1733	20.1506
203	1743	3.80411
203	1778	16.2734
203	1961	19.3419
204	242	8.86643
204	321	10.2418
204	430	9.95861
204	581	5.90577
204	920	3.08945
204	1017	13.6669
204	1029	13.8067
204	1064	5.36337
204	1227	13.4739
204	1728	19.3362
204	1817	19.5877
204	1971	20.6639
205	87	10.0772
205	308	9.49852
205	438	11.8113
205	492	1.50027
205	864	13.4808
205	909	13.1147
205	1004	3.34497
205	1067	13.9662
205	1152	9.48213
205	1711	17.8673
205	1762	18.1542
205	1902	21.6278
206	47	9.55737
206	209	10.8177
206	571	11.8574
206	619	12.8679
206	726	15.3895
206	796	13.0452
206	1135	14.3658
206	1191	2.86481
206	1248	9.17064
206	1756	2.42669
206	1909	20.266
206	1910	21.4304
207	260	9.11819
207	326	8.78001
207	477	11.7055
207	716	13.1339
207	740	5.97313
207	843	15.9994
207	977	13.4748
207	1101	15.4706
207	1434	1.40698
207	1832	6.98116
207	1894	21.1855
207	1917	20.7274
208	124	8.6398
208	957	13.0014
208	975	10.186
208	1168	4.59982
208	1437	1.57636
208	1441	15.0636
208	1676	15.2816
208	1733	17.8726
208	1771	17.7548
208	1827	17.4454
208	1864	14.3561
208	1999	8.1578
209	10	0.454212
209	47	11.3116
209	206	10.8177
209	796	14.7995
209	822	6.04218
209	880	12.8506
209	1135	16.12
209	1338	0.634259
209	1661	18.3977
209	1819	7.41965
209	1944	22.2584
209	1968	23.0425
210	137	8.48645
210	597	4.44925
210	725	12.0806
210	756	15.4699
210	772	3.3737
210	832	14.2835
210	1070	2.39735
210	1247	14.8587
210	1471	4.50102
210	1676	19.9264
210	1771	22.3995
210	1827	22.0902
211	220	9.34673
211	530	11.2686
211	544	10.7667
211	746	1.1043
211	1017	15.1529
211	1160	3.10525
211	1382	4.9737
211	1668	5.16994
211	1820	18.0939
211	1853	20.7741
211	1971	22.15
211	1995	22.0449
212	57	10.7296
212	93	13.9993
212	249	11.6959
212	346	5.8377
212	465	14.2405
212	998	17.1459
212	1039	2.86956
212	1040	18.6859
212	1216	19.0135
212	1287	3.20595
212	1398	2.66078
212	1982	24.0846
213	111	3.31023
213	237	10.5778
213	249	3.61764
213	283	7.25072
213	289	8.46882
213	953	11.1358
213	1169	14.5187
213	1579	16.2702
213	1625	17.0796
213	1673	18.3524
213	1713	16.1168
213	1757	17.0796
214	26	15.9665
214	105	14.6872
214	195	10.8297
214	478	1.29438
214	622	14.4996
214	737	18.3329
214	1048	16.0427
214	1393	5.14497
214	1413	19.9684
214	1565	19.2734
214	1675	3.53509
214	1799	4.28412
215	350	12.5684
215	467	11.9229
215	848	11.388
215	871	2.14225
215	1120	2.9888
215	1145	3.90976
215	1283	14.313
215	1504	16.4948
215	1537	17.8585
215	1822	22.7027
215	1832	22.3537
215	1863	5.42231
216	3	12.1621
216	66	12.1555
216	99	14.5368
216	125	11.336
216	229	13.8175
216	429	15.0149
216	523	16.3804
216	627	16.7375
216	701	4.98111
216	777	3.53844
216	1104	17.4548
216	1830	5.61994
217	269	12.8013
217	298	13.5939
217	309	12.2213
217	449	13.1731
217	1023	3.06243
217	1104	4.17027
217	1141	1.60824
217	1397	18.9084
217	1412	17.8212
217	1467	17.6533
217	1794	5.39082
217	1939	23.4341
218	364	4.9591
218	411	15.1274
218	479	2.3139
218	589	13.6253
218	702	13.7745
218	960	12.6939
218	1143	16.4435
218	1147	3.46731
218	1192	17.1125
218	1306	4.2448
218	1405	17.8609
218	1965	22.9613
219	144	9.66578
219	847	5.97206
219	869	12.8671
219	951	12.6035
219	1081	0.605631
219	1126	16.3412
219	1324	0.00349423
219	1519	16.8684
219	1524	17.3018
219	1837	21.1299
219	1865	22.8203
219	1919	7.95047
220	139	2.07498
220	211	9.34673
220	519	0.982379
220	544	8.71488
220	1017	13.1011
220	1029	13.2409
220	1149	10.3414
220	1786	11.1068
220	1820	16.0421
220	1853	18.7223
220	1971	20.0982
220	1995	19.993
221	65	9.32615
221	69	8.35626
221	415	1.68409
221	968	15.8666
221	1222	1.99062
221	1317	7.3215
221	1457	17.2735
221	1579	3.63607
221	1669	19.2762
221	1755	18.0496
221	1836	22.2151
221	1869	19.2335
222	382	2.65473
222	695	8.33186
222	714	11.3351
222	1075	12.9919
222	1222	15.6159
222	1261	4.31334
222	1316	14.6875
222	1418	11.9365
222	1530	7.51814
222	1629	17.6541
222	1858	17.9402
222	1861	19.1082
223	67	14.2064
223	114	0.439118
223	483	14.1771
223	526	11.9862
223	885	16.7385
223	888	17.0201
223	906	14.7572
223	1247	16.5129
223	1600	3.45992
223	1931	24.1987
223	1973	5.00222
223	1995	5.61557
224	134	0.21751
224	228	13.3268
224	273	14.37
224	394	14.6701
224	429	3.08588
224	696	3.64044
224	1068	14.7501
224	1182	16.1928
224	1207	17.0139
224	1292	7.49181
224	1342	16.7599
224	1776	22.517
225	97	10.9286
225	157	10.7598
225	240	10.6675
225	556	3.67272
225	774	14.2909
225	819	10.9498
225	866	4.14427
225	988	12.928
225	1522	17.3733
225	1911	20.5174
225	1934	6.1642
225	1966	21.1832
226	91	11.3929
226	276	0.0558943
226	344	11.6065
226	348	10.5878
226	529	2.34629
226	670	14.9047
226	877	5.02037
226	892	6.78103
226	1386	19.8003
226	1454	18.7091
226	1842	20.2758
226	1844	22.3212
227	72	12.4972
227	84	14.0201
227	383	16.8021
227	397	4.82243
227	475	15.1292
227	488	3.50362
227	503	17.2845
227	638	14.7759
227	807	1.38657
227	1414	18.5893
227	1509	20.5025
227	1530	4.83563
228	55	2.24391
228	224	13.3268
228	251	13.5853
228	273	13.9257
228	394	14.2258
228	507	13.5109
228	768	2.79146
228	1195	16.6012
228	1699	20.8271
228	1749	4.39964
228	1750	4.87506
228	1933	23.5926
229	99	13.5095
229	196	3.40102
229	216	13.8175
229	230	1.05661
229	304	11.9566
229	451	7.98674
229	627	15.7103
229	730	12.1858
229	859	1.52474
229	1077	18.5391
229	1555	22.1122
229	1817	21.7696
230	93	2.60426
230	229	1.05661
230	372	13.3209
230	446	13.0022
230	598	13.2922
230	732	4.42729
230	1053	13.9897
230	1099	15.9233
230	1359	17.4175
230	1510	6.34387
230	1612	20.4574
230	1851	22.1861
231	233	13.101
231	302	11.9178
231	461	12.2939
231	470	1.99192
231	498	16.3059
231	712	3.17618
231	743	16.4158
231	767	14.291
231	991	18.1124
231	1383	2.92814
231	1770	6.29894
231	1955	27.1608
232	63	14.1379
232	112	12.7979
232	427	11.7437
232	490	4.95253
232	782	12.6536
232	858	13.4913
232	1046	13.8062
232	1047	18.4054
232	1142	14.4474
232	1213	18.115
232	1455	4.38985
232	1990	5.34624
233	8	9.55358
233	231	13.101
233	302	10.139
233	327	8.04055
233	461	10.5151
233	606	5.18321
233	791	3.74015
233	991	16.3336
233	1013	17.492
233	1604	19.0413
233	1918	5.41013
233	1955	25.382
234	1	12.6779
234	56	10.131
234	143	8.66175
234	286	9.95479
234	727	14.1976
234	1477	20.7596
234	1493	2.50477
234	1556	17.2345
234	1666	16.0366
234	1772	19.9464
234	1843	6.24276
234	1914	5.64959
235	37	9.78432
235	94	13.0516
235	166	1.0402
235	403	10.2013
235	433	12.8852
235	639	11.5173
235	948	7.67921
235	1158	16.6395
235	1425	18.1622
235	1658	17.5656
